equipment,time,label,vibration,temperature,pressure
20,32,2,4.2386417454637115,46.05114363229382,7.775678961731502
20,33,2,5.303756319698831,46.72318065755194,8.207392079027828
20,34,2,5.497187398210639,48.47184014662249,7.792975470019768
20,35,2,6.744414547743519,43.33196649483197,7.984090266676411
20,36,2,4.847205153508398,47.68402575245751,7.838737169431115
20,37,2,5.437242151141481,46.34917276100967,8.000947316821552
20,38,2,3.709197294828936,45.531522813169566,7.829815947826696
20,39,2,6.2908928851290575,47.45481633641397,7.932938527533657
20,40,2,4.477516594332204,48.841176945212986,7.647318497506797
20,41,2,4.707283544116642,48.60871574722627,8.147197878624198
20,42,2,5.25886459489325,46.89733045364006,8.052585562593178
20,43,2,3.8352598719271427,48.46361144564142,7.515040347768755
20,44,2,5.5773315274824915,48.50210184766877,8.297874998060578
20,45,2,6.31909295927876,47.11894309426025,7.947113612103651
20,46,2,5.718287132322427,46.260379172017686,8.048528718870774
20,47,2,3.9705473140302114,46.39714895331651,8.229368501608755
20,48,2,5.402381170386823,48.656780023302204,8.098472672707995
20,49,2,6.264927457830516,47.38677977943097,8.34956094753827
20,50,2,3.8159106723323877,45.93072667040412,7.912011343338377
20,51,2,4.618972286873172,45.02270574673631,8.310328815868111
20,52,2,6.512716423877444,48.84774717814457,8.036877385342196
20,53,2,5.976590662487423,46.82983236660366,8.152290027352008
20,54,2,6.151373003020416,48.195581633483975,8.121088751839372
20,55,2,7.566520067242146,49.60956036060369,8.372219097592858
20,56,2,6.2851251395808925,45.83661328471977,8.216423712067789
20,57,2,6.50499360991152,47.78229392923073,7.867116355907046
20,58,2,8.49520825085741,47.643958780671696,7.807619886800046
20,59,2,5.756885669814034,48.51961431344194,7.98507375572155
20,60,2,5.24201137456243,49.85873999763065,7.7719695676762255
20,61,2,6.446406578334775,46.05582227800639,7.684342339602096
20,62,2,6.497041477919451,48.95469692305865,7.361584259210588
20,63,2,5.619620377651103,49.69728566249055,7.5352211726513865
21,0,0,1.741900745111288,34.720434404064825,10.595621908333458
21,1,0,2.5774611055225196,34.84382951066031,9.803049925111067
21,2,0,2.0817108675970055,35.72767405347739,10.571038089946343
21,3,0,1.8169286546494812,35.66722561683468,10.120946380346673
21,4,0,2.2289825755698995,36.07352891105069,9.985072593509168
21,5,0,1.9727137121096663,36.09192078960182,9.54981846495363
21,6,0,1.9367796384205422,33.82704154157652,10.001400668672815
21,7,0,2.140568217978623,36.835399746557414,10.567655130090468
21,8,0,1.6770294329420774,37.150174743285355,10.467291023205021
21,9,0,2.0881568009792932,35.72912434053545,10.082271595809274
21,10,0,2.478238701932938,33.2587670401755,9.655399490228495
21,11,0,2.1165444155493276,35.377881440999865,9.712850396425255
21,12,0,1.905946974054134,35.891608815410855,9.744222446982262
21,13,0,1.8732236798929396,33.93309964331977,10.38344647820881
21,14,0,1.8974150066637228,35.159792904634486,10.489516130832628
21,15,0,1.9365093304880547,33.63594591866219,10.058767850490275
21,16,0,1.905548366810432,36.71093833747966,9.909075869343054
21,17,0,2.229077860268642,36.098932972353076,10.464613148998295
21,18,0,1.5666977241977542,33.431325252778635,9.706427937740514
21,19,0,2.2155000126030333,36.47719729237297,10.01554699828011
21,20,0,1.9050783687143598,35.915236578914566,10.13888979986384
21,21,0,2.094236946423843,36.82462142413161,9.74115981784708
21,22,0,1.718253022449784,35.51270134936686,9.809225733582608
21,23,0,2.332157766712359,34.94778089888546,9.78587872624372
21,24,0,2.3114087400429684,35.04373306031329,10.425018056796425
21,25,0,2.2398976314375183,35.442744675177394,10.574310183117126
21,26,0,1.621311306051615,36.32823764487157,10.034437759070968
21,27,0,2.2072802677665133,36.57193769813719,9.919534423887164
21,28,0,2.1012137719089274,36.113920183287846,9.82004767750201
21,29,0,1.598682188216858,35.81502067650523,10.0005238940351
21,30,0,1.993925654057296,35.972895097991774,9.834933474568963
21,31,0,2.0911336222583157,40.311587178260396,9.970890927293434
21,32,0,2.1390188184557877,35.44391227275269,10.123969846901177
21,33,0,2.0443153417372137,35.81304198718071,9.87840611716289
21,34,0,2.072807854211845,41.64078116255222,9.94312358121577
21,35,0,2.368402848063274,37.38151995369083,9.944363654478309
21,36,0,2.30650847747767,34.73002900114445,9.904730969582157
21,37,0,1.2832362615543143,38.114030805965896,9.867565636895137
21,38,0,1.9206403612905796,35.53494166619828,10.228658980881042
21,39,0,1.9588372431140122,38.31359226170765,9.468779191307068
21,40,0,1.5619753568182573,36.68355658094398,10.472283957700379
21,41,0,2.023545764558078,36.39030622576588,10.0406588389609
21,42,0,2.3121894431026266,39.51374745324137,10.183005272795954
21,43,0,1.7283580351023524,37.99960202898887,10.217523334944662
21,44,0,2.084100234672468,38.65948415617381,9.787582251990829
21,45,0,1.7710441306758906,37.90237951927992,9.725692433146227
21,46,0,1.8320219940800808,36.63333321431035,9.690319214603852
21,47,0,2.3693484085425087,38.267031630387315,9.925879591051423
21,48,0,1.8643605449720437,39.21382308902669,10.209761407465308
21,49,0,2.1155531222526562,37.65210706527633,9.824871392433753
21,50,0,1.5321954709847532,40.20246390651976,10.182379492053492
21,51,0,2.46557939034872,38.82573080480286,9.289623634341641
21,52,0,2.1506631115766246,37.917973824657416,9.884329839407425
21,53,0,1.9543750393374346,38.027229796526726,10.35014121028347
21,54,0,2.1438866274999735,37.90585569345144,9.948708613290119
21,55,0,1.6475451427630474,35.87314182160751,9.75125690915015
21,56,0,2.2956326854381643,37.66489170628709,9.802947033358722
21,57,0,1.9190038061258925,38.181779728011755,9.091593231079536
21,58,0,1.9489826212378913,37.275872318100205,9.696459408876423
21,59,0,1.8770860962586289,38.45651552805705,10.317172411753775
21,60,0,1.8548371493136038,38.03196123553267,9.825219169931131
21,61,0,2.173667652907102,39.21053783664815,9.860636691399632
21,62,0,2.0639767125260557,39.094668571598596,9.300456343889078
21,63,0,2.16293703535076,38.40072993137726,9.51074866206623
22,0,1,2.794723186308657,37.949180663047,9.357014753579925
22,1,1,3.1279198866463083,42.73608410802176,9.185188224198468
22,2,1,2.588690753644977,39.88716350214329,8.61076829056817
22,3,1,4.197839104845729,40.0286703194573,8.810828282528034
22,4,1,1.9392417501417007,39.68621872695092,8.991248297100364
22,5,1,3.6565623941377905,39.517382515901694,8.641161680352972
22,6,1,3.7407444704325825,42.61608707200078,8.39875683494592
22,7,1,2.428704716420644,42.429066480579124,8.952236883768169
22,8,1,4.297564166333584,41.06659010536651,9.171782568651972
22,9,1,3.5772941697671907,40.28874976835392,9.177557195918986
22,10,1,3.5826834040937467,41.42867697752063,9.262571215662645
22,11,1,3.036813312215526,40.660695472654055,8.533932821466053
22,12,1,2.9096643050687936,40.314665622515356,9.017370572948082
22,13,1,2.9343547037762345,41.157158882259495,8.919464590731263
22,14,1,3.31431835779171,40.038263379581835,8.973833794350842
22,15,1,3.940711765020337,41.12839639600515,8.936465509909759
22,16,1,3.2287885307168516,41.10633138843245,8.801865545817746
22,17,1,2.5931338261176258,41.754404031886885,8.09466286373532
22,18,1,3.6546562374309874,39.971294563786586,9.348548706171202
22,19,1,3.732690447836875,42.015204529314815,9.098997049642527
22,20,1,3.5927957170686713,39.640532760574246,8.554713063739047
22,21,1,3.6672993439149892,40.19115002256814,9.141939495897827
22,22,1,3.077443121905315,40.306612411281385,8.865808557899559
22,23,1,2.702606499721652,39.54192234143948,8.874308305074681
22,24,1,2.759083941615532,42.723493425078495,8.76947561955329
22,25,1,2.318722050925285,39.796421285715304,9.16107914179568
22,26,1,3.46216916692757,40.25162549388999,8.760052928545141
22,27,1,3.289930730064044,43.23311156572996,8.67094959417282
22,28,1,3.0960073772821746,40.54412594721952,9.339523443181799
22,29,1,1.606628705392958,41.167785972292855,8.946335577069982
22,30,1,2.6516095181834984,39.981956498625195,8.955754083002338
22,31,1,4.0925043908419,42.799426811434024,9.207739236083
22,32,1,3.0412243999621213,42.8701043662866,8.799723989746147
22,33,1,3.676355006594105,42.758418856185166,8.859554048205935
22,34,1,2.645588742014846,42.50629474229092,9.09171458091685
22,35,1,4.363223289415538,41.860383666529216,8.53758671926087
22,36,1,3.4335834039671935,41.013434999593024,9.066329714030465
22,37,1,3.714024237890121,40.62754604000097,8.77328656224559
22,38,1,4.955467875129011,43.834858290142506,9.256641777736544
22,39,1,4.489864060353642,43.09720640758989,9.163998998054973
22,40,1,3.4160606272277656,40.960043659199364,9.124364507092508
22,41,1,3.2640678890777846,42.1097476523347,8.517912405433632
22,42,1,3.4446729930882807,41.64982736052248,8.968981381447854
22,43,1,3.965938949085921,40.457683941441374,8.646820031875716
22,44,1,3.616865519449477,42.46647706493196,8.988940829106893
22,45,1,3.4628535129979165,41.62676100364121,8.305416096933078
22,46,1,4.600308750425425,40.87119500055647,8.537750319487428
22,47,1,3.6714740649332978,40.13130116878736,9.356710082652056
22,48,1,5.139753455822391,40.05429474969149,9.110715952801968
22,49,1,3.8344455382513036,41.892860808458046,8.8938552457561
22,50,1,4.871191036534836,42.37235754436263,8.727377003194134
22,51,1,4.0343916536263755,41.237048784756524,8.674723824723872
22,52,1,4.417776343949669,43.576109141485844,9.060046726526558
22,53,1,3.4252333690893653,42.55168018732555,8.896910307122296
22,54,1,3.3677444664475527,43.56532796589798,9.463994154995182
22,55,1,4.1758235730089925,42.475633814718435,8.944570883996896
22,56,1,4.51313194547919,41.61932354718934,9.01761614767336
22,57,1,3.9641539012002776,43.02117635670792,8.58344895958339
22,58,1,3.188163998949782,41.005988231972516,8.891790232446859
22,59,1,3.1638449802264033,43.75915778095497,9.053097421520397
22,60,1,3.143718158688255,41.594276190230296,8.888164286636044
22,61,1,2.959426732236371,44.42734878980017,8.85431143992773
22,62,1,4.105691215668252,42.59231638063713,9.098072887684596
22,63,1,4.735026353024815,44.743800274464874,9.454446984468296
23,0,2,3.587255002421432,43.316065217117526,8.043490811092349
23,1,2,1.4926059805290404,44.033345448906765,8.343255885041941
23,2,2,3.4987775626821787,45.671402420272855,8.186480713255635
23,3,2,3.5653409531990237,46.90574564014013,8.325306012400356
23,4,2,5.7511988127141676,47.69991336247239,7.817084022996009
23,5,2,2.415718982726422,45.31204924552131,7.937921751504679
23,6,2,3.4688562775307643,48.05661844618013,7.9391679287706
23,7,2,5.500560046517337,44.915503175261854,8.163883170969193
23,8,2,4.347479424279221,47.048151433544454,8.23772384666356
23,9,2,4.495147419840603,44.03672850456105,8.037516857333568
23,10,2,4.108855215172684,46.13030076029488,8.263011973212759
23,11,2,4.3534463617244015,42.03746043871533,7.831000556905588
23,12,2,4.81872905376461,43.917613482520316,8.265613265869737
23,13,2,3.350987997051872,46.350015197121145,8.30474283265576
23,14,2,4.99415564996279,43.731341721699216,8.2032489037774
23,15,2,2.895647133958738,46.39042441618378,8.040250935044364
23,16,2,4.551949574189961,47.159687181218544,8.21399699972149
23,17,2,4.449803915122011,45.098019710922586,7.731798660428453
23,18,2,3.7345215662174978,44.4465705664887,8.059508679308063
23,19,2,4.338448988440636,45.238720076217895,8.090153143047537
23,20,2,3.808586854967725,44.55128152122372,7.601145301054554
23,21,2,3.421883739481343,45.89817966297612,8.142375275881856
23,22,2,4.144065995467038,46.253135937332125,7.6253543822954555
23,23,2,3.471210796396922,45.69098481535479,7.8716245106271705
23,24,2,4.866657590888586,48.711538860280235,8.01192828778289
23,25,2,3.5074187805552546,45.17089427046954,7.780779084610158
23,26,2,5.316378171841499,48.38714976888296,8.024766211586096
23,27,2,3.557594885467621,44.78814114553183,8.019967097130866
23,28,2,4.182019830198044,46.509166354912324,7.753945508192348
23,29,2,4.16662676219558,48.224658112822105,8.1703923376473
23,30,2,6.058889392431097,48.19703572837998,7.770753049008131
23,31,2,5.153775448335763,45.919613153449646,8.68639231242041
23,32,2,4.678852887582826,47.43260458010702,7.967156353000819
23,33,2,5.393783469016237,47.28176862549634,7.64861175650299
23,34,2,2.958167270036797,45.89009123211089,7.704697470135868
23,35,2,4.959023089841138,47.67392490572211,8.34427413940949
23,36,2,6.937638468914525,49.59373825807856,7.877254505084464
23,37,2,5.205729181082539,47.55755099759395,7.5908708576510096
23,38,2,5.184517510710869,47.749534568606,8.25611382413833
23,39,2,5.680721960660087,47.958232467301066,7.875327833666575
23,40,2,6.050824981148628,44.80853508896729,8.196025853335806
23,41,2,3.342406641754634,47.74033700980943,8.280669807696839
23,42,2,3.6817898422985245,45.57486063774221,8.082339061642564
23,43,2,5.519776726531839,46.2651695889533,8.7187722187056
23,44,2,4.680867266197366,50.44291267178276,7.482577252120032
23,45,2,6.646423999108919,46.87010758551178,7.754614977418457
23,46,2,5.140584329609037,46.18973884355866,7.923214998618813
23,47,2,3.642195801072538,49.07887386835209,8.678352058582437
23,48,2,4.315386778998203,45.97848449573643,8.539400741030663
23,49,2,2.9478077813509533,46.77887128371549,8.386607260218176
23,50,2,5.377580739581234,49.373578251979254,7.761762817776227
23,51,2,5.461035079098836,47.614151347961936,7.7967455780688715
23,52,2,5.276760425707197,45.25760443231021,7.751431989457863
23,53,2,6.744935087078252,48.465984421483924,7.764971933587772
23,54,2,6.8985938446908595,47.10530117693024,8.447811382182792
23,55,2,5.638130997811695,50.059777229795365,7.926869862981247
23,56,2,3.812041015896987,46.8907195785488,7.966550550606818
23,57,2,6.466417501467646,49.42683896058889,8.23231603607703
23,58,2,6.447592217083146,50.56354704854857,7.500941607789808
23,59,2,6.253921991649097,46.67358516428265,8.015793746380742
23,60,2,6.932405761842711,47.71018046886271,7.670938481398124
23,61,2,4.933413308362011,48.63293791121667,7.911675523832504
23,62,2,7.988317616875882,46.81398137116874,7.8240737918122365
23,63,2,5.208543634515225,48.555442420061745,7.808605776190623
24,0,0,2.1873057318002136,34.662619568741015,10.06767454201191
24,1,0,1.578163076396662,34.68239864260995,10.066364020717753
24,2,0,1.7674338281824873,35.173407589062165,9.934053823229805
24,3,0,2.379092161681334,35.256897073367846,10.111205302897346
24,4,0,1.9347750442497875,35.44582115361406,9.739415637743935
24,5,0,2.2099806512831996,34.35176048181482,10.204475760711828
24,6,0,2.0592388471798113,34.46724241347537,9.938140293352719
24,7,0,1.9737604609999568,35.17211861676275,9.854900931358632
24,8,0,2.3409625812331725,35.332863538146306,9.761572356489106
24,9,0,1.940835293837025,34.791725990080074,9.927580761859996
24,10,0,1.5548154731091324,35.985909463129026,10.561191777053777
24,11,0,1.7991899770120736,32.827857376987204,9.981005868969223
24,12,0,2.1377979321754235,34.50430061163657,9.656678939156969
24,13,0,2.098877276590627,35.230108260695715,10.275645720035515
24,14,0,1.6082354374411405,34.415827219454094,9.858421469262474
24,15,0,1.8189143701479498,38.19379702221334,10.08512770130574
24,16,0,1.8545696626994383,35.82829277008742,9.818301834872027
24,17,0,1.9086326014714436,36.11515451733886,10.384231994842951
24,18,0,1.6560216028496122,35.17515393805181,9.822772073006211
24,19,0,1.8429072229701304,35.92633161944056,10.41935739357326
24,20,0,1.8178473786851181,34.1771198035459,9.685221824641363
24,21,0,2.19288331494048,35.79527444585739,9.912128084285357
24,22,0,2.202280327747561,34.69448735710637,10.419998735772035
24,23,0,1.963547385477796,35.733894622865755,10.050452267434402
24,24,0,1.901990051032317,32.36012515054625,10.68143978254169
24,25,0,2.0349810780097783,34.55799518733471,9.919257865228595
24,26,0,1.7958562231361062,38.4958896067715,10.077112855888203
24,27,0,1.7132919794581398,37.595596623661315,10.571544781614644
24,28,0,1.7649446977685708,38.378559003872844,9.54582303497732
24,29,0,1.841296709007136,38.53158190450639,9.508674990045538
24,30,0,1.7091315500519322,37.50948113624671,9.761347546837177
24,31,0,2.040514889765719,35.870696971931295,10.244011806841998
24,32,0,2.182428918445927,35.044123580601564,9.517044645000418
24,33,0,1.6032254248004396,38.370116908174545,10.179114716968606
24,34,0,2.0062821778040085,36.79685196158109,10.158012008346669
24,35,0,1.945016051183416,40.49103422457286,10.604317069960587
24,36,0,2.085377171384201,36.252353035983866,10.313645477653711
24,37,0,1.996765307974103,39.80934378217072,10.109215071249332
24,38,0,1.6366001800170924,36.66481231395637,10.407739880545888
24,39,0,1.6844026752857086,38.95407289588805,10.16167118233446
24,40,0,2.0073558938962432,39.545037605848684,9.86197898361184
24,41,0,2.2571952299363773,35.51557510772893,9.656618266885342
24,42,0,1.4464531572392492,36.3725028825637,9.829190318892076
24,43,0,2.086431644950395,35.6005311614522,9.987977837635865
24,44,0,2.2974055013219106,35.35508326761267,10.052505521604882
24,45,0,1.9617435309484468,38.25060027578743,9.359441320573973
24,46,0,2.13755062400661,37.005057444626466,9.934131899522802
24,47,0,1.8242327297755494,37.42854948478521,10.008574530864834
24,48,0,1.9701584501807807,38.23435870245992,10.164261233463952
24,49,0,1.594771620422962,34.663919749427635,10.488040264751906
24,50,0,1.4139141728952815,39.43014900593558,10.055696060633581
24,51,0,2.235691450306319,37.02635875499012,9.727131137125685
24,52,0,1.7537512680688896,38.39860195935679,9.454576184919558
24,53,0,1.8861180387491423,38.58106925884282,10.206103287433715
24,54,0,1.6533894366824518,39.75619484114576,9.739273792156776
24,55,0,1.647507574229031,37.59271391832545,10.260051093148403
24,56,0,1.9565405749763458,34.6145438114356,10.41922604564877
24,57,0,1.8176057014660885,37.93569142018034,9.536777570206247
24,58,0,2.0944927494986745,38.2010602872424,10.16616776762769
24,59,0,2.113134604744898,36.398608711289825,10.387786723101803
24,60,0,2.0802124115811518,38.22123598164941,10.305711797584085
24,61,0,2.059650197732111,37.50847234791056,9.371086168926864
24,62,0,2.3944420512329714,36.085869076076236,9.743904386561889
24,63,0,1.7331015577387785,39.15722734251393,9.615945848274873
25,0,1,2.767039080278249,39.15441227365331,9.157041826544114
25,1,1,3.499613892311753,39.440431177894396,9.12399798704565
25,2,1,3.598723885602822,39.40613172906937,8.190632436617813
25,3,1,2.006941810393256,42.00321789619622,8.909750513601647
25,4,1,2.692586735006478,40.138625757339916,9.240215949102332
25,5,1,3.714872657520356,40.36864973081873,9.044392797367237
25,6,1,3.2248474631194393,39.6390457684204,9.043880075849959
25,7,1,3.0571578188878634,41.04430023338236,8.890501893984387
25,8,1,2.829389183939206,42.423977072676,8.682317717677597
25,9,1,2.749719444575353,41.421791226229765,8.994883252832855
25,10,1,3.1729314378541944,41.530300442002286,9.015628035370538
25,11,1,2.86857552500931,41.459345308826514,9.184576356099887
25,12,1,3.014452827373333,38.529636035033256,9.208949977288638
25,13,1,3.107159223669022,39.33582175245129,9.025758425748972
25,14,1,2.6731570829039004,40.392518909601314,9.32847250937545
25,15,1,3.4192776243288625,39.661203936260165,8.887522599559269
25,16,1,4.868546789049252,39.203194462866,8.56679262903608
25,17,1,2.073808016404355,38.04173638869414,9.143116100825461
25,18,1,3.3544075145139876,38.880206180298785,9.037913866316776
25,19,1,2.7238859468286565,40.565211663986105,9.149079454703958
25,20,1,3.5464415465115495,40.895860449771675,8.620664595515121
25,21,1,3.2479344839967164,39.86041933580413,9.537238826583314
25,22,1,3.697112864425478,41.21838781902484,9.213150724099092
25,23,1,3.9653039459052675,40.499249538637436,8.913600932700263
25,24,1,3.3954526706609087,42.835860381060776,8.719364056210607
25,25,1,3.9792313730485067,41.00756135396274,9.323146023129675
25,26,1,1.9134212637267936,42.34449632210257,8.669469065380843
25,27,1,4.294271378749613,41.654820643442044,9.678409447437621
25,28,1,3.585037291135404,39.29689344113392,8.8160385180302
25,29,1,4.026706013447109,41.31401273639424,9.516151564381683
25,30,1,2.668074553095087,39.646563851006974,8.944657864478184
25,31,1,2.9215380710367986,41.38781874267462,9.474224012646092
25,32,1,3.5275629764868643,40.48230377415397,8.779539447952045
25,33,1,3.4497772663975224,42.22294455022721,9.00565091356401
25,34,1,3.6498411528059935,39.6864684938007,9.24142479905117
25,35,1,4.150709096557979,41.772052737919154,9.198623141008747
25,36,1,2.46086781081829,42.65862337384479,9.330228550097365
25,37,1,4.124291443030385,43.211393353963494,8.85375836555953
25,38,1,3.5649691459747563,40.75374836317366,9.025442511854944
25,39,1,3.4577308833252713,41.97662645831077,9.374516572799422
25,40,1,2.7173308593690657,42.27622045936736,8.788423349484315
25,41,1,3.921829201026119,44.37068941931415,9.17176231833552
25,42,1,2.1915352893813775,39.87800490887479,8.934251928066676
25,43,1,4.049036406743228,40.78334618239342,9.061762231974782
25,44,1,2.7847364987162044,46.40669373910412,9.025365064924335
25,45,1,3.732074747570484,41.840354074066035,8.763515054764511
25,46,1,3.6484986976032476,39.463509285145086,8.921792042363265
25,47,1,4.44172288837633,41.47617478497775,9.043479675623011
25,48,1,3.6528068985916655,38.24669016780346,8.969182800386362
25,49,1,3.3635168633126002,42.811381068684234,9.471820784938272
25,50,1,3.496038382417278,43.71467714041733,9.302986667044909
25,51,1,4.583729661252798,41.182506435746866,9.08699414954805
25,52,1,4.161778181508536,41.89391411662274,8.771056145184149
25,53,1,3.628622011086103,44.03548123305337,8.752793072430615
25,54,1,3.738132148021292,40.0746768027309,9.592143310584124
25,55,1,2.9596937456487318,40.767643181700684,8.697034369178342
25,56,1,4.153084520510925,42.457827227426534,9.034157885445158
25,57,1,2.8841105753827208,41.72149774379977,9.108284614304603
25,58,1,4.411077879501273,42.45919965378962,8.906602904555008
25,59,1,4.057172955494759,41.05437452089022,8.699338870626793
25,60,1,5.432171079744354,43.32147022888226,8.764531008298054
25,61,1,3.3599186677654167,42.82615037223002,8.836048499308792
25,62,1,3.97840274537562,43.92378574134955,8.787152139270667
25,63,1,5.1389726205538375,43.45059925072044,9.398316117954279
26,0,2,4.731820158276844,45.31003510874404,7.997262201958211
26,1,2,2.9785985509990955,42.880538968204824,7.8428596696557165
26,2,2,3.8927690569547755,45.83888732746731,8.032087413160161
26,3,2,3.7218993885943332,44.653700397293335,8.200386771588475
26,4,2,4.027858074024449,44.95010253852558,7.8966140881827265
26,5,2,3.136253585814412,46.822396564586214,8.270594388552775
26,6,2,3.7551456174343025,44.220846665224656,7.618655967693033
26,7,2,2.3618502434871225,47.3767764926885,8.351391089634925
26,8,2,4.048367279274678,47.566712949059635,7.997314298068334
26,9,2,4.3875196397507406,46.57917665604656,7.985596294474481
26,10,2,3.7839515579883103,44.02906878384887,7.792095702660544
26,11,2,2.5057016539444517,42.2705601315596,7.631644960845976
26,12,2,5.01910526970889,47.218252371389916,7.499998419255383
26,13,2,4.466298786093162,45.817077591996615,7.7711669993150645
26,14,2,3.470285657184072,44.58220379376781,8.176301966180706
26,15,2,3.9334295755038395,47.5103435156334,7.7116164733086014
26,16,2,2.8143640673572534,44.507661678683284,7.535465544282707
26,17,2,3.305860378610991,45.213767112653585,7.7272804067486645
26,18,2,3.809079220960718,46.68733554647549,7.884550004748705
26,19,2,5.526999771666143,44.279595752577684,7.896349633201294
26,20,2,3.792471778656898,45.8357786355894,7.961332127527171
26,21,2,5.048202976362321,47.68370577587004,8.309781903815564
26,22,2,3.968599607281499,46.416666115431696,8.374776331427446
26,23,2,4.755550182809281,48.02113950523552,8.601638751616797
26,24,2,4.425674272963388,47.900403537009,7.512527804990429
26,25,2,5.429403770088106,46.261607501632426,7.743234823899099
26,26,2,4.13192922869237,42.79488793546391,8.209545547117926
26,27,2,3.1860981624976814,44.69134155717704,7.863790635342492
26,28,2,3.407148420204549,47.54500116857673,8.25823594095477
26,29,2,4.25471638075438,44.12462286957207,8.062134029034448
26,30,2,3.6133930278558504,46.00996111711957,8.47376126301104
26,31,2,5.229701414895573,47.05772092053355,8.312814834179806
26,32,2,4.437520243384826,48.804356043642265,8.318304987967695
26,33,2,7.17587622252511,45.78747045531838,7.876438517391891
26,34,2,3.309171134619725,45.73476843637531,7.970761746209519
26,35,2,5.193451519774311,46.67133135025675,7.908423962729793
26,36,2,3.9684446276696144,47.32636945471515,7.548232356905028
26,37,2,4.611268726636455,46.61862975890586,8.44153077664866
26,38,2,5.254348499673517,48.47390252332871,8.223616192652964
26,39,2,2.950897193869428,45.751284250457296,7.896491862775719
26,40,2,5.424984810948626,47.18024140006857,8.391377752237991
26,41,2,7.047762089160459,47.71781906537053,7.810889705975853
26,42,2,4.849233616549837,46.49965078514121,7.448559659463418
26,43,2,5.566817463965234,48.40956490483995,8.302210925868085
26,44,2,6.333675608469129,47.42343781186353,7.6164319300652
26,45,2,5.244244174974353,48.43326856972841,7.941267360312805
26,46,2,4.888087820895091,47.59115616207325,8.061836912235128
26,47,2,3.3180504164643354,47.914606857230844,8.115639603421629
26,48,2,6.1289411834252245,46.45141236472597,8.25452031686114
26,49,2,5.452490010757548,46.50384244221317,8.174255427880254
26,50,2,4.637950341181247,49.336594719893164,8.164967757968608
26,51,2,5.7602668747638095,48.50326566678049,7.762774465383052
26,52,2,5.125503661034128,46.0655522506664,8.088273067180298
26,53,2,5.217995175440251,47.921295136982245,7.548335008984968
26,54,2,6.335976598303273,44.13933591969686,8.46864130953585
26,55,2,4.528536709242348,46.88908975445087,7.579230552854533
26,56,2,6.834949521770071,49.24154151492986,7.896068048373096
26,57,2,4.552198145037517,47.662281616933264,7.604337728291965
26,58,2,5.290433662062499,48.076869004499045,7.780950114240304
26,59,2,7.7867988843632485,43.425428130219686,8.004028524629616
26,60,2,7.070987023560301,47.41161957279577,7.841372570445199
26,61,2,6.132723792870668,48.55740833574082,8.343273877443686
26,62,2,5.1864962952738445,48.79793481309751,8.068070304788838
26,63,2,5.6171913086351015,49.59353356700154,7.861127081231422
27,0,0,2.018318828646424,34.68461337233986,9.959925421007785
27,1,0,2.0093808080848996,34.801516281063776,10.365910137116781
27,2,0,1.9772822675935093,33.10182385588521,10.27266126498534
27,3,0,1.992291871478954,34.8432176912402,9.658368731795377
27,4,0,1.9464062225737215,33.3076374064033,9.795804485758119
27,5,0,1.6395053160899968,32.478194820291876,10.142436945605311
27,6,0,1.8708723144597919,33.672230944834126,10.106009975808112
27,7,0,2.2286560134967117,37.61302736170596,9.68488553758037
27,8,0,1.6579164256122207,34.99415819773009,10.224737976791987
27,9,0,1.9526111221151803,35.77981604453505,9.732737757944081
27,10,0,1.795061517807289,34.72975562320292,10.391148032156902
27,11,0,2.027837607349528,32.86417347082215,10.158834746874886
27,12,0,1.9028417047332955,37.004169687394565,9.660422664806283
27,13,0,2.369348416243667,32.39170279021662,9.841276989560976
27,14,0,2.1266457885475636,34.867810984812515,9.836061815641413
27,15,0,1.672049208555697,35.668077678724906,10.0479630163907
27,16,0,2.167807002903425,36.14573446514478,9.938806930596252
27,17,0,1.8063370359344844,34.7602955932067,9.656353325985465
27,18,0,1.8557509071556166,33.14305777541754,9.581722256133228
27,19,0,2.0784547550267805,34.74836006149685,10.164707000319359
27,20,0,1.8770631450674664,34.8768630185705,10.085871059369248
27,21,0,2.2232139540807387,34.890359757267376,10.031661267161509
27,22,0,1.8063724846216511,37.55508788531141,10.081219557688138
27,23,0,1.8452633618521592,34.329595832791284,9.81432425574249
27,24,0,1.8359072766129727,36.65146891165724,10.055197707332542
27,25,0,1.8585903129112402,36.48744555582687,10.76155166949528
27,26,0,2.2747978888869533,37.7406826162075,10.352370136224144
27,27,0,2.157199073402576,36.150302192394605,9.913477464712049
27,28,0,2.427485988503018,37.58669645079634,9.842988475869628
27,29,0,2.566911050974814,36.19166979285885,9.14186818075253
27,30,0,1.7423207420169151,37.1515887898772,10.320608245895409
27,31,0,2.0176047818318223,34.295588369129135,10.235981606132444
27,32,0,1.7059499208391418,32.642582885563336,9.836851609217053
27,33,0,1.8055985180629333,37.21632028034878,9.570487695136862
27,34,0,1.8424793724360826,37.34677468905885,9.653419767043083
27,35,0,1.7357112814654314,37.46325349972783,10.133319358743828
27,36,0,1.7370281817753965,36.012601227867975,9.973197779901247
27,37,0,1.9639289053699363,39.084583378315564,10.207477605282184
27,38,0,1.6958203954033984,36.21018327639447,10.025932941510455
27,39,0,2.2105317397844084,37.58131852950856,10.290027649634945
27,40,0,1.7705616156456214,37.89195433750612,10.110872542117674
27,41,0,2.7023922425240983,39.628110239623666,10.248638614048204
